id,Exited
18365,0.18544670611084596
18366,0.03572779161620831
18367,0.017700167080525898
18368,0.11892343990081888
18369,0.02600323232188536
18370,0.3214361879129726
18371,0.097582708713947
18372,0.9825365206159741
18373,0.392873499131107
18374,0.11754514403502273
18375,0.943358451593844
18376,0.19906144068471868
18377,0.41279238650719535
18378,0.17365399437125553
18379,0.060408549696743766
18380,0.010966658991051564
18381,0.015927165194258356
18382,0.10769215464230382
18383,0.0153887163909429
18384,0.005201540507348638
18385,0.038080882153716446
18386,0.00522416208213089
18387,0.012148263982966513
18388,0.5674724986878374
18389,0.1930128364403523
18390,0.049551067352672555
18391,0.1551645264865903
18392,0.024437270136381785
18393,0.653402575857033
18394,0.42512383995010494
18395,0.015197280831124647
18396,0.011638089754053409
18397,0.12157369690942313
18398,0.021281086358594308
18399,0.5737895302191816
18400,0.09588602579740224
18401,0.24791483649200904
18402,0.04708072215507035
18403,0.06760544253542554
18404,0.12448867560531308
18405,0.5488325713003908
18406,0.11016394331956644
18407,0.1392461288833935
18408,0.3257867897544942
18409,0.06779109479187918
18410,0.8244636611580833
18411,0.266825735410081
18412,0.28568088719479784
18413,0.0447154580514197
18414,0.13688437630992795
18415,0.040580721890387576
18416,0.028188097263261797
18417,0.8769306092884798
18418,0.032564722328154674
18419,0.12410773897890928
18420,0.20931372657033312
18421,0.742731871664858
18422,0.14923317718742576
18423,0.022479935814161633
18424,0.036235378899394335
18425,0.011007101266900174
18426,0.17091564820880908
18427,0.5161644395140147
18428,0.4739100908675446
18429,0.03858920862019628
18430,0.13610717710393128
18431,0.038629644211652076
18432,0.06711019952169461
18433,0.025886990156187433
18434,0.10984667351418409
18435,0.8222630914766977
18436,0.3436572565811775
18437,0.38300375811022974
18438,0.4175589905592941
18439,0.0026608980962929815
18440,0.4254197432310028
18441,0.08748994358341974
18442,0.049403492500675016
18443,0.58267408111324
18444,0.07217180168111552
18445,0.23993309255845344
18446,0.03592781587341544
18447,0.6094377108082908
18448,0.14663895744702837
18449,0.0223329180522341
18450,0.2644886921497343
18451,0.05471773997930465
18452,0.3089187173240568
18453,0.918452566531794
18454,0.22680272320945705
18455,0.8257891749158857
18456,0.36551373239945295
18457,0.25837675684245415
18458,0.2579416888837927
18459,0.19329264280153285
18460,0.058762574651333783
18461,0.732381349189686
18462,0.22573234510705653
18463,0.10345946852939905
18464,0.07833342772192668
18465,0.9000741887817617
18466,0.015297239631035936
18467,0.04233418316702148
18468,0.4390355702126301
18469,0.02805908410108381
18470,0.28209764467205517
18471,0.6400189283609049
18472,0.04480073227122588
18473,0.2335823305830045
18474,0.7224547625058327
18475,0.2739696029322078
18476,0.1655168623893488
18477,0.021372033908741882
18478,0.4249293817149431
18479,0.023032005698268285
18480,0.006292047933432242
18481,0.11491119122555518
18482,0.04473989017794468
18483,0.003779423558912576
18484,0.0669924548260892
18485,0.11678931655152049
18486,0.17088267171268995
18487,0.17640499928092473
18488,0.07734996123207541
18489,0.043603210543697354
18490,0.23720922388635318
18491,0.3092658475780755
18492,0.014269452575902031
18493,0.026399026857512074
18494,0.06211785180145759
18495,0.056317154611770386
18496,0.8752385926988208
18497,0.06860524983653123
18498,0.9217745509830467
18499,0.023959392791380037
18500,0.03509695754258356
18501,0.5898986512337097
18502,0.5208174893344621
18503,0.7684878372694692
18504,0.046271068777554936
18505,0.06726832700584934
18506,0.21276509114223224
18507,0.2554947388163865
18508,0.1008611985988161
18509,0.03720854493428379
18510,0.021454202045315868
18511,0.05578132397265084
18512,0.18573017444225967
18513,0.05553354378947632
18514,0.022943869491269094
18515,0.0124600577655743
18516,0.004786261924860716
18517,0.22795440090457347
18518,0.13967722220822634
18519,0.7944891636965052
18520,0.22510880494079213
18521,0.01094478927172571
18522,0.04136545587085234
18523,0.0057981332539328
18524,0.22151275918652985
18525,0.04072798926922258
18526,0.645877336394437
18527,0.12295842127814662
18528,0.5715857779965771
18529,0.04387701142818797
18530,0.0538692316203423
18531,0.035055919043044385
18532,0.018289095798115367
18533,0.8909079815974029
18534,0.034348367926689015
18535,0.1429576519301839
18536,0.09153084350456847
18537,0.7592110511136754
18538,0.0151556387823293
18539,0.8662294783521286
18540,0.10654754486355111
18541,0.043161610689907495
18542,0.016011063160083466
18543,0.8024517364601708
18544,0.0861263199086047
18545,0.03551467501669498
18546,0.15563594265468617
18547,0.028167825384301688
18548,0.0039461370338926514
18549,0.27671892585724167
18550,0.021709200489646835
18551,0.038448578241647845
18552,0.006085907810257502
18553,0.543963449129078
18554,0.06650113690552718
18555,0.09145551602176014
18556,0.39909555046344175
18557,0.019693170577309724
18558,0.05969354020258735
18559,0.03682777986693201
18560,0.04436135792762527
18561,0.07057212299273605
18562,0.012203294815268367
18563,0.2965468868228578
18564,0.09734533883942968
18565,0.5237964090506063
18566,0.18484747688529846
18567,0.009640249159045053
18568,0.027515371949742077
18569,0.8455208036387218
18570,0.03016318813765275
18571,0.07798413557428584
18572,0.13188329982674962
18573,0.16304420593627686
18574,0.13940902638259164
18575,0.03558464886742521
18576,0.013192461494137369
18577,0.060948019484446156
18578,0.2732426555283329
18579,0.11319878621559275
18580,0.02820227283021719
18581,0.041945393100842346
18582,0.13217840209499662
18583,0.4720180890832643
18584,0.7157857295362753
18585,0.08177329415318862
18586,0.525021129432445
18587,0.12854029997963845
18588,0.0820886666865597
18589,0.9549688616301217
18590,0.011250087731675247
18591,0.041201756434022546
18592,0.04654447029523493
18593,0.024358216201442746
18594,0.2994351050001802
18595,0.09065700544955943
18596,0.5111519003088595
18597,0.013046484864208552
18598,0.028493869037291713
18599,0.6143277127069922
18600,0.013049403104849035
18601,0.4067067184940787
18602,0.9427529042975924
18603,0.5186364863894445
18604,0.07795233029797288
18605,0.03866835743171654
18606,0.015990036159511146
18607,0.017798809444493417
18608,0.49011352068311437
18609,0.011499689880595774
18610,0.008545860637663412
18611,0.09075086661128955
18612,0.009158032726510152
18613,0.13532483503969456
18614,0.011149990881288834
18615,0.11100093746660267
18616,0.07397697852418259
18617,0.27831982163180913
18618,0.08604318544074335
18619,0.35108161811480987
18620,0.18724474828127302
18621,0.06307931938602586
18622,0.1731588314964168
18623,0.036589586402229334
18624,0.019645341038081625
18625,0.03882350375443671
18626,0.038184884587318134
18627,0.3012641518877289
18628,0.15891031774187753
18629,0.13504958594624117
18630,0.11735111429645413
18631,0.10852818337096386
18632,0.11919617230746053
18633,0.10362299742614554
18634,0.16844342858567582
18635,0.08330444104581283
18636,0.025303342937069904
18637,0.0821117434067397
18638,0.3825625189458839
18639,0.2340673633776144
18640,0.0011137015201357022
18641,0.2378586828708716
18642,0.027853971124096804
18643,0.02327950077966268
18644,0.5457626683843829
18645,0.7742532021072056
18646,0.23392235084906562
18647,0.11887963066943379
18648,0.161244088362762
18649,0.5009948359359356
18650,0.8436913883826376
18651,0.5392603465723746
18652,0.39329019132978654
18653,0.028690407657505856
18654,0.19406675322777608
18655,0.4159039145427519
18656,0.7508144799544119
18657,0.06639291772787663
18658,0.09679124204705346
18659,0.40926540711898113
18660,0.46082997661031205
18661,0.07830924849965423
18662,0.11042206980755284
18663,0.01602537450048345
18664,0.9251799209024512
18665,0.14609152022500488
18666,0.08584810376592661
18667,0.5337279234855206
18668,0.07268921521316148
18669,0.02676449963845263
18670,0.08074156638627997
18671,0.9203071656458311
18672,0.7527966935590595
18673,0.1983277076202423
18674,0.014763002357979858
18675,0.0259172062583093
18676,0.06411621421269335
18677,0.5991339234663868
18678,0.007962832930619808
18679,0.9021983088279472
18680,0.057430132779390144
18681,0.19161973735625984
18682,0.15386703167016166
18683,0.1531755765497278
18684,0.5723894070478093
18685,0.016731820969586215
18686,0.07243374469868231
18687,0.07423307174033199
18688,0.005261188295180961
18689,0.14729652988686717
18690,0.012474892404023323
18691,0.04158784604707025
18692,0.04568905864595306
18693,0.07519202653599096
18694,0.2976860968819747
18695,0.36233493912141534
18696,0.1798276399196942
18697,0.017743871035772435
18698,0.058833632439370745
18699,0.17542949659457824
18700,0.43005795775156547
18701,0.08244902179786896
18702,0.026250323139512206
18703,0.09467379415594637
18704,0.00916585359239597
18705,0.0023530138674720956
18706,0.5231069399611383
18707,0.06481782696095846
18708,0.37308986020693485
18709,0.00529050946442954
18710,0.0728401801297415
18711,0.18592360457844734
18712,0.007674353685534419
18713,0.12474994933382809
18714,0.0024645936446856275
18715,0.03477953888739913
18716,0.020627097861350824
18717,0.3240931193236517
18718,0.8875899007313196
18719,0.006527758806998054
18720,0.18188006652648167
18721,0.21635790598212093
18722,0.16674217294707208
18723,0.027585538280588275
18724,0.14348753627665803
18725,0.049303840889719903
18726,0.12395149257972947
18727,0.0076090729277197705
18728,0.357393997355358
18729,0.8396807289262935
18730,0.03334661445169912
18731,0.0524755177363913
18732,0.5560037185413089
18733,0.14935950171245552
18734,0.0835447780671046
18735,0.1260791625551583
18736,0.09433676943267794
18737,0.6590370704916176
18738,0.0430484290800854
18739,0.3259695222020119
18740,0.7736621528367466
18741,0.009960377288645805
18742,0.021797742289548745
18743,0.2862894023197132
18744,0.042103626460900774
18745,0.4817407371017061
18746,0.6948432726850566
18747,0.05506979995476084
18748,0.08626677288296018
18749,0.05964763688397725
18750,0.0079304356183254
18751,0.004330615691917979
18752,0.26133283893825626
18753,0.12291828391990317
18754,0.4677553657885755
18755,0.04130960633941433
18756,0.013262802555932271
18757,0.052403882630447665
18758,0.013116755115449606
18759,0.14517664916218534
18760,0.011924835496984308
18761,0.03889314940940836
18762,0.6382631385203041
18763,0.5728716931420809
18764,0.014524372898836029
18765,0.9408836257859527
18766,0.6495249093487351
18767,0.06566991682683064
18768,0.08943178514884716
18769,0.870485521433238
18770,0.9174170057370244
18771,0.0350589178128598
18772,0.04291095630144146
18773,0.046082515921255375
18774,0.018210739264939338
18775,0.046151789907709774
18776,0.6046872672675392
18777,0.7190148388831029
18778,0.7676078638375461
18779,0.11258219547859902
18780,0.11817803558171511
18781,0.3591860384746937
18782,0.20221843607400786
18783,0.17837803847906666
18784,0.08271058633783514
18785,0.14495087763683664
18786,0.20291884959336118
18787,0.04962822962432032
18788,0.8793097011796082
18789,0.0323745920913421
18790,0.35053822388912936
18791,0.0030064023324821586
18792,0.15672859279541604
18793,0.6327307094570916
18794,0.7884218689234893
18795,0.1505933477057383
18796,0.1744609108931038
18797,0.43572328733390325
18798,0.052151751195271726
18799,0.22688325789271552
18800,0.687007390160061
18801,0.7660843720710699
18802,0.6084948709489626
18803,0.021528474455919752
18804,0.10486210704530281
18805,0.020064139236075047
18806,0.08572859989417243
18807,0.49288771498332457
18808,0.02640500918993608
18809,0.26031084618711314
18810,0.05204615700063615
18811,0.6667891971473509
18812,0.06927138625025059
18813,0.010287886496273583
18814,0.7508706952715177
18815,0.2395275362303321
18816,0.6117732858907103
18817,0.024524652397149373
18818,0.4639946719067908
18819,0.048624237500938396
18820,0.03271911828228764
18821,0.017256618921088072
18822,0.4535810247107073
18823,0.6828666898258986
18824,0.2527459245844275
18825,0.010286185312075175
18826,0.7305633820301468
18827,0.020252327068639088
18828,0.006471252393317969
18829,0.17017293669321507
18830,0.13667294468796493
18831,0.11083860445746337
18832,0.6073181567460383
18833,0.009205045805946745
18834,0.0375637644063577
18835,0.7469035052181473
18836,0.06644520788626418
18837,0.033661260529643064
18838,0.0469765250756213
18839,0.29493101517897363
18840,0.21421980848638406
18841,0.03165237874641941
18842,0.941829117953149
18843,0.08037895378768586
18844,0.11067397850493622
18845,0.06006673795138885
18846,0.5338862658279193
18847,0.17412818532806057
18848,0.05950321145061623
18849,0.31077406374860617
18850,0.025789337105068044
18851,0.8315416212805076
18852,0.7887150986330613
18853,0.3976372286173879
18854,0.07865662490164292
18855,0.007884995068167849
18856,0.2809030209701606
18857,0.5038936218301976
18858,0.3157969648417878
18859,0.8524307520493
18860,0.07977830836053232
18861,0.016778322200987936
18862,0.13266721917031374
18863,0.12407627774857388
18864,0.016414896924580088
18865,0.011529742030228192
18866,0.08297123192080727
18867,0.0964975507074834
18868,0.1289079990528876
