id,Exited
18998,0.0009926329
18999,0.0047212187
19000,0.03931311
19001,0.003560096
19002,0.009572804
19003,0.0045898533
19004,0.2868009
19005,0.0012653599
19006,0.8987633
19007,0.97514635
19008,0.020222282
19009,0.9872759
19010,0.00036050103
19011,0.083054416
19012,0.08661549
19013,0.14825502
19014,0.0006471515
19015,0.00074978324
19016,0.07099227
19017,0.91526264
19018,0.028401513
19019,0.006792447
19020,0.008730272
19021,0.13885328
19022,0.047919266
19023,0.01302998
19024,0.8068115
19025,0.47509414
19026,0.002103349
19027,0.032010317
19028,0.0022867653
19029,0.021336947
19030,0.007317668
19031,0.45710757
19032,0.012326622
19033,0.2054721
19034,0.011549932
19035,0.005204048
19036,0.0005557455
19037,0.006313001
19038,0.53800786
19039,0.18223146
19040,0.05510839
19041,0.9595148
19042,0.009043539
19043,0.15144545
19044,0.033260386
19045,0.06593545
19046,0.01200945
19047,0.017577237
19048,0.0005842547
19049,0.0069172583
19050,0.020005254
19051,0.008513548
19052,0.0028982095
19053,0.025868645
19054,0.8383855
19055,0.45247656
19056,0.011417435
19057,0.006020365
19058,0.0321182
19059,0.95091563
19060,0.036987957
19061,0.0001700257
19062,0.003993928
19063,0.0023056308
19064,0.9515145
19065,0.00095602515
19066,0.24357387
19067,0.08354215
19068,0.99288875
19069,0.007884185
19070,0.043708146
19071,0.011992148
19072,0.011164478
19073,0.005589334
19074,0.006710398
19075,0.032545157
19076,0.087156825
19077,0.0052942834
19078,0.0001124342
19079,0.105577186
19080,0.9478016
19081,0.9963797
19082,0.002072622
19083,0.8319321
19084,0.97799987
19085,0.005110007
19086,0.0022947032
19087,0.00029303264
19088,0.01590766
19089,0.00065650826
19090,0.009221892
19091,0.9772056
19092,0.028136149
19093,0.26333547
19094,0.013747318
19095,0.005159552
19096,0.77298856
19097,0.08213782
19098,0.019739231
19099,0.5980077
19100,0.27494532
19101,9.4919604e-05
19102,0.2876376
19103,0.035440564
19104,0.04884321
19105,0.162906
19106,0.025441056
19107,0.9945452
19108,0.08707511
19109,0.035444386
19110,0.042462643
19111,0.99913967
19112,0.0014810263
19113,0.4769128
19114,0.054151684
19115,0.024311453
19116,0.007857822
19117,0.9836218
19118,0.0006500565
19119,0.029621294
19120,0.5121663
19121,0.007962612
19122,0.015107078
19123,0.074817345
19124,0.040187966
19125,0.589202
19126,0.038141415
19127,0.011581237
19128,0.05079223
19129,0.0092802765
19130,0.012178176
19131,0.01639561
19132,0.003930039
19133,0.009702583
19134,0.48790494
19135,0.008507361
19136,0.004145994
19137,0.13354997
19138,0.09115893
19139,0.7991989
19140,0.6085916
19141,0.108420104
19142,0.08559542
19143,0.043449473
19144,0.09035739
19145,0.032791663
19146,0.029152608
19147,0.046753053
19148,0.01580338
19149,0.004220527
19150,0.014294002
19151,0.005223073
19152,0.000256599
19153,4.6128804e-05
19154,0.021803875
19155,0.020570608
19156,0.028609376
19157,0.1947898
19158,0.020721244
19159,0.0002472253
19160,0.9979424
19161,0.004119179
19162,0.45025152
19163,0.00025003415
19164,0.0016478294
19165,0.04903739
19166,0.013655615
19167,0.037198763
19168,0.0005100498
19169,0.009881274
19170,0.0009403918
19171,0.0002491249
19172,0.0049572494
19173,0.99784875
19174,0.99002343
19175,0.0012520077
19176,0.026117332
19177,0.40132433
19178,0.2730139
19179,0.051777113
19180,0.0029074552
19181,0.000711229
19182,0.012134217
19183,0.15344912
19184,0.0069662454
19185,0.00030896722
19186,0.018546162
19187,0.0656045
19188,0.7047945
19189,0.0022624303
19190,0.12700157
19191,0.0038544426
19192,0.0071391277
19193,0.034612034
19194,0.011106489
19195,0.051190436
19196,0.16883829
19197,0.010051837
19198,0.04321968
19199,0.026105266
19200,0.4111508
19201,0.0022740848
19202,0.6272604
19203,0.0038093298
19204,0.98768276
19205,0.02399767
19206,0.7943686
19207,0.0010197632
19208,0.11872047
19209,0.0002796572
19210,0.105708756
19211,0.0022542602
19212,0.21548994
19213,0.00017080974
19214,0.0011649827
19215,0.047366958
19216,0.009293355
19217,0.9944595
19218,0.056623686
19219,0.3371335
19220,0.9920283
19221,0.032428294
19222,0.010863277
19223,0.0073165386
19224,0.018832091
19225,0.00034874736
19226,0.16629359
19227,0.029972674
19228,0.063002974
19229,0.011708146
19230,0.0015600007
19231,0.0136612095
19232,0.007854381
19233,0.0012611648
19234,0.0012784
19235,0.005651445
19236,0.013114061
19237,0.050674
19238,0.9723246
19239,0.0003552057
19240,0.07158576
19241,0.29977676
19242,0.44065166
19243,0.09242509
19244,0.0096147815
19245,0.026338551
19246,0.77791506
19247,0.0055581285
19248,0.008007315
19249,0.16357957
19250,0.01085092
19251,0.9959578
19252,0.003913191
19253,0.0027820955
19254,0.002811527
19255,0.08307259
19256,0.14614074
19257,6.4876294e-05
19258,0.00733806
19259,0.83444566
19260,0.00046815467
19261,0.15772502
19262,0.011586866
19263,0.0031140079
19264,0.9369582
19265,0.11855582
19266,0.00041107612
19267,0.00040913082
19268,0.8564511
19269,0.0024369447
19270,0.29579574
19271,0.7076375
19272,0.023994057
19273,0.16784772
19274,0.0009167661
19275,0.0025906775
19276,0.07147087
19277,0.020916864
19278,0.0060711834
19279,0.014897823
19280,0.15916003
19281,0.1439373
19282,0.048086215
19283,0.018374605
19284,0.007684018
19285,0.021783477
19286,0.018054431
19287,0.006821383
19288,0.0091107525
19289,0.0034958338
19290,0.008077511
19291,0.0024734526
19292,6.0746683e-05
19293,0.0010835577
19294,0.628276
19295,0.0038156374
19296,0.32055214
19297,0.011384678
19298,0.01988083
19299,0.64241266
19300,0.04647806
19301,0.006750333
19302,0.514205
19303,0.0033917876
19304,0.70410085
19305,0.0025926398
19306,0.0020937526
19307,0.0040064915
19308,0.50642693
19309,0.23303698
19310,0.18442012
19311,0.003338858
19312,0.08826352
19313,0.0046181544
19314,0.5091371
19315,0.85044193
19316,0.03761808
19317,0.0051343036
19318,0.032385837
19319,0.0061521875
19320,0.8526216
19321,0.00038628743
19322,0.9563344
19323,0.08133517
19324,0.101006135
19325,0.009034574
19326,0.011317409
19327,0.011211142
19328,0.012863281
19329,0.004836747
19330,0.038346075
19331,0.0012554569
19332,0.3737546
19333,0.00030676703
19334,0.007020865
19335,0.01887566
19336,0.0008171569
19337,0.006022594
19338,0.9567988
19339,0.013642314
19340,0.019538336
19341,0.34912434
19342,0.3312641
19343,0.0017873895
19344,0.0018369298
19345,0.3291611
19346,0.2338869
19347,0.018237753
19348,0.0011681168
19349,0.27921674
19350,0.0024756843
19351,0.036966767
19352,0.027264308
19353,0.30282637
19354,0.0004658181
19355,0.5731725
19356,0.0010248643
19357,0.003197405
19358,0.0002855479
19359,0.59189606
19360,0.01104032
19361,0.058656894
19362,0.0011578227
19363,0.0019973638
19364,0.0073677297
19365,0.691468
19366,0.7985237
19367,0.0011026773
19368,0.004634865
19369,0.01669277
19370,0.0008544115
19371,0.5539133
19372,0.007330686
19373,0.0050582127
19374,0.44722527
19375,0.6100084
19376,0.20814748
19377,0.31745157
19378,0.04855365
19379,0.007640966
19380,0.9668054
19381,0.0062293843
19382,0.124380335
19383,0.16297346
19384,0.003197054
19385,0.17216296
19386,0.24913539
19387,0.0015124091
19388,0.010106541
19389,0.00026688853
19390,0.008925933
19391,0.005001475
19392,0.08586255
19393,0.23892419
19394,0.026495067
19395,0.26762122
19396,0.0009506575
19397,0.14997768
19398,0.00906566
19399,0.026797982
19400,0.050655857
19401,0.0097205
19402,0.018930059
19403,0.42022908
19404,0.00069965114
19405,0.001473188
19406,0.004607665
19407,4.8090213e-05
19408,0.020824568
19409,0.0007600522
19410,0.8367622
19411,0.003664567
19412,0.023606794
19413,0.3730192
19414,0.0133449985
19415,0.010950163
19416,7.824925e-05
19417,0.26562223
19418,0.007482819
19419,0.9006376
19420,0.011820916
19421,0.044029206
19422,0.071682766
19423,0.018783217
19424,0.11057138
19425,0.045169853
19426,0.68527216
19427,0.3437025
19428,0.0020568536
19429,0.056403242
19430,0.041666277
19431,0.83453363
19432,0.012048261
19433,0.004496785
19434,0.014979199
19435,0.94657123
19436,0.5137249
19437,0.0010242527
19438,0.021382388
19439,0.0005659534
19440,0.9412021
19441,0.20637909
19442,0.0032628172
19443,0.013148015
19444,0.0825838
19445,0.007822959
19446,0.004097549
19447,0.36477697
19448,0.015894618
19449,0.84536624
19450,0.43699968
19451,0.2977506
19452,0.030213498
19453,0.009030046
19454,0.9979703
19455,0.002897847
19456,0.00081620755
19457,0.09103896
19458,0.0008742769
19459,0.65684694
19460,0.23227866
19461,0.017201528
19462,0.9289826
19463,0.0014440399
19464,0.001755734
19465,0.0058470466
19466,0.00022481299
19467,0.023521693
19468,0.0023586438
19469,0.0058672377
19470,0.10433758
19471,0.0023613272
19472,0.006021949
19473,0.002383331
19474,0.8916432
19475,0.019033402
19476,0.013911246
19477,0.042383563
19478,0.028454311
19479,0.0014823568
19480,0.7099956
19481,0.0016604475
19482,0.28586364
19483,0.007067783
19484,0.027060425
19485,0.18300731
19486,0.0021928188
19487,0.00022465487
19488,0.0037318498
19489,0.0014714635
19490,0.9586533
19491,0.07277182
19492,0.78469324
19493,0.75485647
19494,0.020028846
19495,0.002913573
19496,0.9996222
19497,0.32077056
19498,0.014769059
19499,0.30778015
19500,0.083451554
19501,0.35306498
19502,0.09860702
19503,0.017699476
19504,0.0067750015
19505,0.43351048
19506,0.009516973
19507,0.049793262
19508,0.012501538
19509,0.0037674108
19510,0.29875323
19511,0.013828997
19512,0.36635852
19513,0.6958844
19514,0.9265347
19515,0.00044362762
19516,0.0003274419
19517,0.00942551
19518,0.0025158657
19519,0.5502223
19520,0.7235945
19521,0.016807469
19522,0.92516214
19523,0.0026121829
19524,0.012742909
19525,0.0020756342
19526,0.008757802
19527,0.0060751233
19528,0.0012936994
19529,0.2643561
19530,0.030148773
19531,0.0026675798
19532,0.010947189
19533,0.38341233
19534,0.009881049
19535,0.012325398
19536,0.007292142
19537,0.022756012
19538,0.014764439
19539,0.008286009
19540,0.0017041982
19541,0.7676522
19542,0.020597784
19543,0.016347978
19544,0.8433617
19545,0.5425243
19546,0.00046328516
19547,0.015425914
19548,0.90396625
19549,0.0013813502
19550,0.0013537232
19551,0.89867145
19552,0.085345566
19553,0.016423587
19554,0.25993285
19555,0.1146903
19556,0.00071353687
19557,0.010843875
19558,0.0037482097
19559,0.0074437107
19560,0.00667265
19561,0.049386885
19562,0.0010809643
19563,0.00451626
19564,0.015191482
19565,0.0011761356
19566,0.53801495
19567,0.011675362
19568,0.0022152448
19569,0.034860507
19570,0.09074245
19571,0.88478214
19572,0.9960412
19573,0.00405305
19574,0.0029103209
19575,0.20843126
19576,0.89603436
19577,0.0011543032
19578,0.11153118
19579,0.07336683
19580,0.0003265024
19581,0.8737105
19582,0.023981782
19583,0.19018534
19584,0.013349895
19585,0.08154602
19586,0.01605385
19587,0.12560172
19588,0.015600393
19589,0.002853698
19590,0.001726741
19591,0.01161128
19592,0.940659
19593,0.9799079
19594,0.12763909
19595,0.061093945
19596,0.99275416
19597,0.8032513
19598,0.0021892514
19599,0.009276809
19600,0.046969164
19601,0.14049892
19602,0.00439398
19603,0.057207786
19604,0.00093143363
19605,0.034793682
19606,0.012068279
19607,0.011037061
19608,0.31713164
19609,0.9883929
19610,0.0013159999
19611,0.88543427
19612,0.7233493
19613,0.13659374
19614,0.012912575
19615,0.00061813253
19616,0.75617796
19617,0.0133588435
19618,0.022551272
19619,0.0586612
19620,0.33383238
19621,0.2897152
19622,0.0014862204
19623,0.019291643
19624,8.28818e-05
19625,0.0066349874
19626,0.00035447945
19627,0.01778168
19628,0.000965681
19629,0.29770765
19630,0.04271812
19631,0.0063038836
19632,0.031806752
19633,0.0015325507
19634,0.020853052
19635,0.00018202316
19636,0.003847254
19637,0.9848529
19638,0.44236872
19639,0.0018401386
19640,0.0010038835
19641,0.03458038
19642,0.90354407
19643,0.6976803
19644,0.044014025
19645,0.48764354
19646,0.0026400064
19647,0.23571801
19648,0.08579137
19649,0.0018871686
19650,0.18357325
19651,0.030156936
19652,0.0013842968
19653,0.022710204
19654,0.0015259426
19655,0.66275114
19656,0.7901157
19657,0.17732964
19658,0.0880981
19659,0.0011121564
19660,0.39153746
19661,0.09299772
19662,0.8938273
19663,0.053690806
19664,0.015848864
19665,0.0069325226
19666,0.019562839
19667,0.22294739
19668,0.006037035
19669,0.010804165
19670,0.00472463
19671,0.009344504
19672,0.0090372125
19673,0.015994295
19674,0.003774307
19675,0.0013210241
19676,0.0019067117
19677,0.23459955
19678,0.8815045
19679,0.07853843
19680,0.0075142286
19681,0.1543616
19682,0.0012862582
19683,0.6281678
19684,0.9512456
19685,0.09533851
19686,0.31677055
19687,0.0032562006
19688,0.00091334706
19689,0.013884799
19690,0.9947984
19691,0.016388476
19692,0.0010360448
19693,0.0022127368
19694,0.11508086
19695,0.003676224
19696,0.977452
19697,0.092301376
19698,0.0054911026
19699,0.010224509
19700,0.015457223
19701,0.13620982
19702,0.6648386
19703,0.954988
19704,0.0003378786
19705,0.52643496
19706,0.020078368
19707,0.03846887
19708,0.0011818942
19709,0.012438995
19710,0.36452436
19711,0.031888694
19712,0.020063147
19713,0.00047828336
19714,0.70511895
19715,0.0024204163
19716,0.0023720611
19717,0.068436585
19718,0.005430764
19719,0.016387247
19720,0.98345053
19721,0.19652137
19722,0.00346686
19723,0.18389043
19724,0.9913259
19725,0.04406847
19726,0.004752405
19727,0.0006543136
19728,0.000618566
19729,0.0034009037
19730,0.004696629
19731,0.50191957
19732,0.0045645186
19733,0.021554997
19734,0.0024402125
19735,0.9251746
19736,0.66618234
19737,0.0002920495
19738,0.65047354
19739,0.018032292
19740,0.0047231796
19741,0.79614043
19742,0.006290027
19743,0.0003159079
19744,0.994624
19745,5.4222986e-05
19746,0.49471235
19747,0.021320961
19748,0.0024652903
19749,0.014251872
19750,0.0734404
19751,0.015493825
19752,0.36567238
19753,0.032828227
19754,0.50793016
19755,0.006756423
19756,0.1430294
19757,0.0055224337
19758,0.8759052
19759,0.92799675
19760,0.0139536895
19761,0.029391643
19762,0.022704603
19763,0.014797715
19764,0.04332423
19765,0.024310298
19766,0.01523139
19767,0.0016945049
19768,0.93989193
19769,0.9762022
19770,0.12843737
19771,0.008751839
19772,0.036976706
19773,0.001581494
19774,0.00267846
19775,0.71124774
19776,0.31394535
19777,0.002702443
19778,0.8158151
19779,0.052745648
19780,0.0065435134
19781,0.011722539
19782,0.004257036
19783,0.46471506
19784,0.0020166459
19785,0.02079011
19786,0.9543161
19787,0.00022522837
19788,0.011053484
19789,0.0031978395
19790,0.5953693
19791,0.010940072
19792,0.15764843
19793,7.378578e-05
19794,0.023827082
19795,0.0017859965
19796,0.8542239
19797,0.57726145
19798,0.13418046
19799,0.024122557
19800,0.0012400836
19801,0.45658153
19802,0.6505296
19803,0.016534774
19804,0.003195029
19805,0.019726632
19806,0.19086806
19807,0.023395523
19808,0.94206434
19809,0.60287344
19810,0.0026103065
19811,0.00023051903
19812,0.0057793777
19813,0.019255463
19814,0.0022953693
19815,0.0067947567
19816,0.05973119
19817,0.00042919084
19818,0.012433759
19819,0.09329034
19820,0.028635606
19821,0.022292905
19822,0.18929249
19823,0.008978022
19824,0.0007979631
19825,0.3579061
19826,0.25873184
19827,0.004685608
19828,0.0023879453
19829,0.002808964
19830,0.0066230646
19831,0.9699369
19832,0.051749796
19833,0.00017764854
19834,0.73782575
19835,0.00012288814
19836,0.022893358
19837,0.003098265
19838,0.0018403402
19839,0.46034363
19840,0.00038855252
19841,0.03283576
19842,0.9994467
19843,0.0051494315
19844,0.054039557
19845,0.12662765
19846,0.2909297
19847,0.00081678166
19848,0.04269922
19849,0.00042219
19850,0.03385134
19851,0.036115445
19852,0.98784953
19853,0.06400254
19854,0.031741668
19855,0.03670348
19856,0.0043647396
19857,0.15727767
19858,0.01674585
19859,0.009194614
19860,0.010639543
19861,0.022962805
19862,0.0331186
19863,0.0015299341
19864,0.0037098783
19865,0.06756327
19866,0.005717527
19867,0.005655477
19868,0.0008247925
19869,0.15538521
19870,0.05575379
19871,0.00065582915
19872,0.0063576763
19873,0.0042148633
19874,0.675222
19875,0.7326946
19876,0.21078478
19877,0.07662631
19878,0.00028009398
19879,0.0051481416
19880,0.011501056
19881,0.0052179545
19882,0.8384297
19883,0.004124517
19884,0.0038942788
19885,0.00012725424
19886,0.5328418
19887,0.005498461
19888,0.07877872
19889,0.0016450813
19890,0.09576658
19891,0.113526754
